REPOSITORY_ID,ASSAY_TYPE,PLATFORM,COUNTRY,DISEASE,BODY_SITE,INSTRUMENT,LON,LAT,SAMPLE_TYPE,ETHNICITY,URBANIZATION,REGION,TARGET_AMPLICON 
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,36.06667,-0.28333,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,32.58219,0.31628,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,32.45944,0.40444,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,31.39489,0.55849,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,32.29899,2.77457,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,3.39467,6.45407,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,7.49508,9.05785,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,30.7956597,26.8357675,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,9.5607653,33.7931605,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,24.6727135,-28.4792625,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,34.3015278,-13.2512161,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,-1.0307118,7.9527706,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,-7.0849336,31.794525,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,40.498867,9.149175,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,35.5273354,-18.6696553,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,17.2692101,26.3347113,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,11.6098045,-0.8201314,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,20.9367017,6.6194073,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,18.7350005,15.446105,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,14.8965794,-0.6605788,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,21.7500603,-4.0335162,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,36.81667,-1.28333,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,34.76171,-0.10221,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,39.66359,-4.05466,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,36.06667,-0.28333,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,32.58219,0.31628,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,32.45944,0.40444,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,31.39489,0.55849,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,32.29899,2.77457,stool,,,,
PRJNA392180,WGS,ILLUMINA,Tanzania,,human_gut_metagenome,Illumina HiSeq 4000,3.39467,6.45407,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,7.49508,9.05785,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,30.7956597,26.8357675,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,9.5607653,33.7931605,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,24.6727135,-28.4792625,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,34.3015278,-13.2512161,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,-1.0307118,7.9527706,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,-7.0849336,31.794525,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,40.498867,9.149175,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,35.5273354,-18.6696553,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,17.2692101,26.3347113,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,11.6098045,-0.8201314,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,20.9367017,6.6194073,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,18.7350005,15.446105,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,14.8965794,-0.6605788,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,21.7500603,-4.0335162,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,36.81667,-1.28333,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,34.76171,-0.10221,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,39.66359,-4.05466,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,36.06667,-0.28333,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,32.58219,0.31628,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,32.45944,0.40444,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,31.39489,0.55849,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,32.29899,2.77457,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,3.39467,6.45407,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,7.49508,9.05785,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,30.7956597,26.8357675,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,9.5607653,33.7931605,stool,,,,
PRJNA314988,AMPLICON,ILLUMINA,Egypt,,human_gut_metagenome,Iillumina MiSeq,24.6727135,-28.4792625,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,34.3015278,-13.2512161,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,-1.0307118,7.9527706,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,-7.0849336,31.794525,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,40.498867,9.149175,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,35.5273354,-18.6696553,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,17.2692101,26.3347113,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,11.6098045,-0.8201314,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,20.9367017,6.6194073,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,18.7350005,15.446105,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,14.8965794,-0.6605788,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,21.7500603,-4.0335162,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,36.81667,-1.28333,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,34.76171,-0.10221,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,39.66359,-4.05466,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,36.06667,-0.28333,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,32.58219,0.31628,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,32.45944,0.40444,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,31.39489,0.55849,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,32.29899,2.77457,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,3.39467,6.45407,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,7.49508,9.05785,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,30.7956597,26.8357675,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,9.5607653,33.7931605,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,24.6727135,-28.4792625,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,34.3015278,-13.2512161,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,-1.0307118,7.9527706,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,-7.0849336,31.794525,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,40.498867,9.149175,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,35.5273354,-18.6696553,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,17.2692101,26.3347113,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,11.6098045,-0.8201314,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,20.9367017,6.6194073,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,18.7350005,15.446105,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,14.8965794,-0.6605788,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,21.7500603,-4.0335162,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,36.81667,-1.28333,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,34.76171,-0.10221,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,39.66359,-4.05466,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,36.06667,-0.28333,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,32.58219,0.31628,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,32.45944,0.40444,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,31.39489,0.55849,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,32.29899,2.77457,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,3.39467,6.45407,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,7.49508,9.05785,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,30.7956597,26.8357675,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,9.5607653,33.7931605,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,24.6727135,-28.4792625,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,34.3015278,-13.2512161,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,-1.0307118,7.9527706,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,-7.0849336,31.794525,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,40.498867,9.149175,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,35.5273354,-18.6696553,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,17.2692101,26.3347113,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,11.6098045,-0.8201314,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,20.9367017,6.6194073,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,18.7350005,15.446105,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,14.8965794,-0.6605788,stool,,,,
PRJEB9818,AMPLICON,ROCHE,Malawi,Severe acute malnutrition,human_gut_metagenome,Iillumina MiSeq,21.7500603,-4.0335162,stool,,,,
PRJEB9853,AMPLICON,ILLUMINA,Malawi,Malnutrition,human_gut_metagenome,Iillumina MiSeq,36.81667,-1.28333,stool,,,,
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,34.76171,-0.10221,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,39.66359,-4.05466,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,36.06667,-0.28333,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,32.58219,0.31628,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,32.45944,0.40444,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,31.39489,0.55849,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,32.29899,2.77457,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,3.39467,6.45407,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,7.49508,9.05785,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,30.7956597,26.8357675,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,9.5607653,33.7931605,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,24.6727135,-28.4792625,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,34.3015278,-13.2512161,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,-1.0307118,7.9527706,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,-7.0849336,31.794525,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,40.498867,9.149175,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,35.5273354,-18.6696553,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,17.2692101,26.3347113,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,11.6098045,-0.8201314,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,20.9367017,6.6194073,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,18.7350005,15.446105,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,14.8965794,-0.6605788,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,21.7500603,-4.0335162,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,36.81667,-1.28333,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,34.76171,-0.10221,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,39.66359,-4.05466,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,36.06667,-0.28333,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,32.58219,0.31628,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,32.45944,0.40444,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,31.39489,0.55849,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,32.29899,2.77457,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,3.39467,6.45407,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,7.49508,9.05785,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,30.7956597,26.8357675,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,9.5607653,33.7931605,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,24.6727135,-28.4792625,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,34.3015278,-13.2512161,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,-1.0307118,7.9527706,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,-7.0849336,31.794525,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,40.498867,9.149175,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,35.5273354,-18.6696553,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,17.2692101,26.3347113,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,11.6098045,-0.8201314,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,20.9367017,6.6194073,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA247490,AMPLICON,ROCHE,Uganda,Celiac disease,human_oral_metagenome,454 GS Junior,18.7350005,15.446105,saliva,Shahari          ,refugee camp,Western African Sahara,V3–V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,14.8965794,-0.6605788,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,21.7500603,-4.0335162,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,36.81667,-1.28333,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,34.76171,-0.10221,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,39.66359,-4.05466,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,36.06667,-0.28333,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,32.58219,0.31628,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,32.45944,0.40444,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,31.39489,0.55849,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,32.29899,2.77457,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,3.39467,6.45407,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,7.49508,9.05785,human_milk,,Urban,Cape town,V4 region
PRJNA339223,AMPLICON,ILLUMINA,South Africa,,human_milk_metagenome,Illumina MiSeq,30.7956597,26.8357675,human_milk,,Urban,Cape town,V4 region
